T-cell,Th-cell,B-cell,APC,Virus,test,mean,min,max
14.21,1.975,14.405,9.205,13.02,P3-2-1-3-3 H70-70-10-50-10 D3-1-1-3-1,10.562999999999999,1.975,14.405
11.55,1.96,14.57,5.65,10.985,P3-2-1-3-3 H70-70-10-50-10 D3-2-1-1-1,8.943000000000001,1.96,14.57
12.805,1.985,11.585,19.16,14.08,P3-2-1-3-3 H70-70-10-50-10 D3-2-1-2-1,11.922999999999998,1.985,19.16
12.84,1.99,27.105,9.995,12.705,P3-2-1-3-3 H70-70-10-50-10 D3-2-3-3-1,12.927000000000001,1.99,27.105
12.855,1.98,14.77,5.635,11.81,P3-2-1-3-3 H70-70-10-50-10 D3-3-1-2-1,9.41,1.98,14.77
13.725,1.99,10.81,28.645,10.585,P3-2-1-3-3 H70-70-10-50-10 D3-3-1-3-1,13.151,1.99,28.645
14.655,2.0,16.065,21.09,12.09,P3-2-1-3-3 H70-70-10-50-10 D3-3-2-3-1,13.180000000000001,2.0,21.09
10.51,1.58,15.66,5.34,9.37,P3-2-1-3-3 H70-70-10-70-10 D2-1-1-1-1,8.492,1.58,15.66
10.685,1.565,11.465,14.095,11.79,P3-2-1-3-3 H70-70-10-70-10 D2-1-1-3-1,9.92,1.565,14.095
10.005,1.595,14.65,13.875,10.745,P3-2-1-3-3 H70-70-10-70-10 D2-1-2-3-1,10.174,1.595,14.65
9.685,1.57,12.345,15.11,11.97,P3-2-1-3-3 H70-70-10-70-10 D2-2-1-2-1,10.136,1.57,15.11
11.585,1.56,10.87,30.14,9.17,P3-2-1-3-3 H70-70-10-70-10 D2-2-1-3-1,12.665000000000001,1.56,30.14
11.94,1.575,19.58,26.69,14.43,P3-2-1-3-3 H70-70-10-70-10 D2-2-3-3-1,14.843,1.575,26.69
10.27,1.58,14.945,11.945,10.165,P3-2-1-3-3 H70-70-10-70-10 D2-3-1-2-1,9.781,1.58,14.945
9.55,1.575,14.38,58.815,10.875,P3-2-1-3-3 H70-70-10-70-10 D2-3-1-3-1,19.038999999999998,1.575,58.815
13.16,1.59,15.6,19.02,8.4,P3-2-1-3-3 H70-70-10-70-10 D2-3-2-3-1,11.554,1.59,19.02
13.375,1.995,16.885,3.925,11.31,P3-2-1-3-3 H70-70-10-70-10 D3-1-1-1-1,9.498000000000001,1.995,16.885
14.185,1.98,11.79,10.28,11.09,P3-2-1-3-3 H70-70-10-70-10 D3-1-1-2-1,9.865,1.98,14.185
12.855,1.965,10.73,62.32,8.835,P3-2-1-3-3 H70-70-10-70-10 D3-1-1-3-1,19.341,1.965,62.32
12.455,1.985,17.805,4.605,11.455,P3-2-1-3-3 H70-70-10-70-10 D3-2-1-1-1,9.660999999999998,1.985,17.805
13.57,1.98,12.255,11.2,12.275,P3-2-1-3-3 H70-70-10-70-10 D3-2-1-2-1,10.255999999999998,1.98,13.57
14.095,1.98,24.03,20.55,15.6,P3-2-1-3-3 H70-70-10-70-10 D3-2-3-3-1,15.251,1.98,24.03
13.795,1.98,14.67,13.315,6.79,P3-2-1-3-3 H70-70-10-70-10 D3-3-1-2-1,10.11,1.98,14.67
14.39,1.98,12.545,9.95,9.615,P3-2-1-3-3 H70-70-10-70-10 D3-3-1-3-1,9.696,1.98,14.39
12.98,1.97,18.45,8.35,8.8,P3-2-1-3-3 H70-70-10-70-10 D3-3-2-3-1,10.11,1.97,18.45
12.63,1.565,19.62,2.535,8.3,P3-3-1-1-3 H70-10-10-50-10 D2-1-1-1-1,8.929999999999998,1.565,19.62
10.86,1.57,14.225,5.435,8.575,P3-3-1-1-3 H70-10-10-50-10 D2-1-1-3-1,8.133000000000001,1.57,14.225
9.15,1.555,19.495,4.175,12.505,P3-3-1-1-3 H70-10-10-50-10 D2-1-2-3-1,9.376000000000001,1.555,19.495
10.37,1.58,16.77,4.67,8.51,P3-3-1-1-3 H70-10-10-50-10 D2-2-1-2-1,8.379999999999999,1.58,16.77
10.64,1.585,16.025,4.965,13.27,P3-3-1-1-3 H70-10-10-50-10 D2-2-1-3-1,9.297,1.585,16.025
9.98,1.59,27.24,3.895,11.87,P3-3-1-1-3 H70-10-10-50-10 D2-2-3-3-1,10.915000000000001,1.59,27.24
10.775,1.56,16.235,3.785,8.975,P3-3-1-1-3 H70-10-10-50-10 D2-3-1-2-1,8.266000000000002,1.56,16.235
11.86,1.585,16.71,4.39,11.845,P3-3-1-1-3 H70-10-10-50-10 D2-3-1-3-1,9.278,1.585,16.71
11.595,1.585,16.87,4.72,12.97,P3-3-1-1-3 H70-10-10-50-10 D2-3-2-3-1,9.548,1.585,16.87
14.855,1.99,21.95,3.365,9.51,P3-3-1-1-3 H70-10-10-50-10 D3-1-1-1-1,10.334,1.99,21.95
14.58,1.995,16.93,3.835,11.83,P3-3-1-1-3 H70-10-10-50-10 D3-1-1-2-1,9.834,1.995,16.93
14.81,1.985,11.815,5.525,12.53,P3-3-1-1-3 H70-10-10-50-10 D3-1-1-3-1,9.333,1.985,14.81
13.22,1.965,18.425,2.685,7.955,P3-3-1-1-3 H70-10-10-50-10 D3-2-1-1-1,8.85,1.965,18.425
13.215,1.98,18.34,3.145,8.75,P3-3-1-1-3 H70-10-10-50-10 D3-2-1-2-1,9.086,1.98,18.34
13.12,1.99,32.575,3.985,11.545,P3-3-1-1-3 H70-10-10-50-10 D3-2-3-3-1,12.643,1.99,32.575
13.745,1.99,15.97,4.355,11.56,P3-3-1-1-3 H70-10-10-50-10 D3-3-1-2-1,9.524000000000001,1.99,15.97
13.39,1.995,13.88,4.39,11.035,P3-3-1-1-3 H70-10-10-50-10 D3-3-1-3-1,8.937999999999999,1.995,13.88
11.63,1.98,18.825,4.635,10.315,P3-3-1-1-3 H70-10-10-50-10 D3-3-2-3-1,9.477,1.98,18.825
10.195,1.565,23.415,2.7,9.545,P3-3-1-1-3 H70-10-10-70-10 D2-1-1-1-1,9.484,1.565,23.415
10.085,1.57,12.71,6.055,11.295,P3-3-1-1-3 H70-10-10-70-10 D2-1-1-3-1,8.343,1.57,12.71
10.695,1.58,18.575,6.36,10.805,P3-3-1-1-3 H70-10-10-70-10 D2-1-2-3-1,9.603,1.58,18.575
10.335,1.58,13.555,4.12,9.84,P3-3-1-1-3 H70-10-10-70-10 D2-2-1-2-1,7.886,1.58,13.555
10.365,1.59,14.465,4.97,11.62,P3-3-1-1-3 H70-10-10-70-10 D2-2-1-3-1,8.602,1.59,14.465
9.72,1.585,26.325,4.835,10.29,P3-3-1-1-3 H70-10-10-70-10 D2-2-3-3-1,10.550999999999998,1.585,26.325
10.745,1.58,16.99,4.275,12.88,P3-3-1-1-3 H70-10-10-70-10 D2-3-1-2-1,9.294,1.58,16.99
10.625,1.58,13.54,5.765,9.585,P3-3-1-1-3 H70-10-10-70-10 D2-3-1-3-1,8.219,1.58,13.54
9.105,1.585,18.63,4.745,10.665,P3-3-1-1-3 H70-10-10-70-10 D2-3-2-3-1,8.946,1.585,18.63
11.81,1.98,18.18,3.265,7.1,P3-3-1-1-3 H70-10-10-70-10 D3-1-1-1-1,8.467,1.98,18.18
13.36,1.97,16.72,4.635,9.465,P3-3-1-1-3 H70-10-10-70-10 D3-1-1-2-1,9.229999999999999,1.97,16.72
13.545,2.0,14.585,5.025,12.16,P3-3-1-1-3 H70-10-10-70-10 D3-1-1-3-1,9.463,2.0,14.585
14.09,1.995,19.425,2.535,9.61,P3-3-1-1-3 H70-10-10-70-10 D3-2-1-1-1,9.531,1.995,19.425
13.635,1.985,16.465,5.115,8.785,P3-3-1-1-3 H70-10-10-70-10 D3-2-1-2-1,9.197,1.985,16.465
13.65,1.985,33.81,5.235,10.485,P3-3-1-1-3 H70-10-10-70-10 D3-2-3-3-1,13.032999999999998,1.985,33.81
15.545,1.995,17.61,3.955,10.205,P3-3-1-1-3 H70-10-10-70-10 D3-3-1-2-1,9.861999999999998,1.995,17.61
13.66,1.98,13.04,4.935,9.675,P3-3-1-1-3 H70-10-10-70-10 D3-3-1-3-1,8.658000000000001,1.98,13.66
13.165,1.98,20.055,5.665,11.845,P3-3-1-1-3 H70-10-10-70-10 D3-3-2-3-1,10.542,1.98,20.055
10.625,1.58,19.745,2.965,8.99,P3-3-1-1-3 H70-10-30-70-10 D2-1-1-1-1,8.781000000000002,1.58,19.745
9.46,1.575,17.53,5.85,9.31,P3-3-1-1-3 H70-10-30-70-10 D2-1-1-3-1,8.745000000000001,1.575,17.53
10.37,1.575,20.84,4.705,9.61,P3-3-1-1-3 H70-10-30-70-10 D2-1-2-3-1,9.419999999999998,1.575,20.84
10.285,1.55,16.97,4.345,10.195,P3-3-1-1-3 H70-10-30-70-10 D2-2-1-2-1,8.669,1.55,16.97
10.435,1.59,20.29,5.255,9.425,P3-3-1-1-3 H70-10-30-70-10 D2-2-1-3-1,9.399000000000001,1.59,20.29
9.48,1.59,35.875,5.16,13.605,P3-3-1-1-3 H70-10-30-70-10 D2-2-3-3-1,13.142000000000001,1.59,35.875
8.265,1.585,17.54,5.025,10.72,P3-3-1-1-3 H70-10-30-70-10 D2-3-1-2-1,8.626999999999999,1.585,17.54
9.05,1.57,19.155,5.725,9.22,P3-3-1-1-3 H70-10-30-70-10 D2-3-1-3-1,8.943999999999999,1.57,19.155
11.33,1.57,25.14,5.585,13.555,P3-3-1-1-3 H70-10-30-70-10 D2-3-2-3-1,11.436,1.57,25.14
13.125,1.99,24.555,3.13,9.255,P3-3-1-1-3 H70-10-30-70-10 D3-1-1-1-1,10.411000000000001,1.99,24.555
11.895,1.975,17.14,4.44,8.65,P3-3-1-1-3 H70-10-30-70-10 D3-1-1-2-1,8.819999999999999,1.975,17.14
12.71,1.98,16.92,5.18,9.735,P3-3-1-1-3 H70-10-30-70-10 D3-1-1-3-1,9.305000000000001,1.98,16.92
12.83,1.98,24.195,2.63,10.58,P3-3-1-1-3 H70-10-30-70-10 D3-2-1-1-1,10.443000000000001,1.98,24.195
13.72,1.975,21.16,4.255,10.71,P3-3-1-1-3 H70-10-30-70-10 D3-2-1-2-1,10.364,1.975,21.16
12.215,2.0,31.045,5.71,12.85,P3-3-1-1-3 H70-10-30-70-10 D3-2-3-3-1,12.764000000000001,2.0,31.045
13.555,1.99,18.045,3.915,9.925,P3-3-1-1-3 H70-10-30-70-10 D3-3-1-2-1,9.486,1.99,18.045
12.75,1.975,14.935,5.995,8.7,P3-3-1-1-3 H70-10-30-70-10 D3-3-1-3-1,8.871,1.975,14.935
11.89,1.985,23.49,7.105,11.865,P3-3-1-1-3 H70-10-30-70-10 D3-3-2-3-1,11.267,1.985,23.49
8.925,1.58,19.53,1.855,8.79,P3-3-1-1-3 H70-50-10-30-10 D2-1-1-1-1,8.136000000000001,1.58,19.53
11.225,1.555,18.76,3.695,11.9,P3-3-1-1-3 H70-50-10-30-10 D2-1-1-3-1,9.427,1.555,18.76
10.375,1.57,22.82,3.505,11.235,P3-3-1-1-3 H70-50-10-30-10 D2-1-2-3-1,9.901,1.57,22.82
9.9,1.585,21.79,2.565,9.455,P3-3-1-1-3 H70-50-10-30-10 D2-2-1-2-1,9.059,1.585,21.79
10.175,1.585,15.165,3.025,9.275,P3-3-1-1-3 H70-50-10-30-10 D2-2-1-3-1,7.845000000000001,1.585,15.165
10.795,1.59,29.69,4.045,12.685,P3-3-1-1-3 H70-50-10-30-10 D2-2-3-3-1,11.761000000000001,1.59,29.69
9.82,1.57,18.545,3.16,10.89,P3-3-1-1-3 H70-50-10-30-10 D2-3-1-2-1,8.797,1.57,18.545
10.55,1.565,17.485,3.635,9.84,P3-3-1-1-3 H70-50-10-30-10 D2-3-1-3-1,8.615,1.565,17.485
10.23,1.57,20.09,3.945,9.695,P3-3-1-1-3 H70-50-10-30-10 D2-3-2-3-1,9.106,1.57,20.09
12.86,1.98,20.885,2.075,8.56,P3-3-1-1-3 H70-50-10-30-10 D3-1-1-1-1,9.272000000000002,1.98,20.885
12.56,1.98,17.81,3.36,10.34,P3-3-1-1-3 H70-50-10-30-10 D3-1-1-2-1,9.209999999999999,1.98,17.81
12.27,1.98,17.22,3.185,12.26,P3-3-1-1-3 H70-50-10-30-10 D3-1-1-3-1,9.383,1.98,17.22
13.03,1.98,19.98,1.96,12.48,P3-3-1-1-3 H70-50-10-30-10 D3-2-1-1-1,9.886000000000001,1.96,19.98
13.76,1.975,19.49,3.19,13.945,P3-3-1-1-3 H70-50-10-30-10 D3-2-1-2-1,10.471999999999998,1.975,19.49
12.025,1.99,24.765,3.52,9.515,P3-3-1-1-3 H70-50-10-30-10 D3-2-3-3-1,10.363000000000001,1.99,24.765
12.795,1.98,19.335,3.565,11.99,P3-3-1-1-3 H70-50-10-30-10 D3-3-1-2-1,9.933,1.98,19.335
13.11,1.985,21.19,3.55,9.8,P3-3-1-1-3 H70-50-10-30-10 D3-3-1-3-1,9.926999999999998,1.985,21.19
14.185,1.99,22.935,3.695,9.39,P3-3-1-1-3 H70-50-10-30-10 D3-3-2-3-1,10.439,1.99,22.935
9.38,1.565,22.01,2.67,10.305,P3-3-1-1-3 H70-50-10-50-10 D2-1-1-1-1,9.186,1.565,22.01
9.99,1.58,15.46,4.795,10.0,P3-3-1-1-3 H70-50-10-50-10 D2-1-1-3-1,8.365,1.58,15.46
10.2,1.565,22.46,4.68,10.965,P3-3-1-1-3 H70-50-10-50-10 D2-1-2-3-1,9.974,1.565,22.46
11.54,1.575,17.405,4.04,11.325,P3-3-1-1-3 H70-50-10-50-10 D2-2-1-2-1,9.177000000000001,1.575,17.405
9.505,1.585,15.37,4.965,9.07,P3-3-1-1-3 H70-50-10-50-10 D2-2-1-3-1,8.099,1.585,15.37
13.025,1.595,28.14,5.11,13.39,P3-3-1-1-3 H70-50-10-50-10 D2-2-3-3-1,12.252,1.595,28.14
8.98,1.57,12.645,3.73,8.715,P3-3-1-1-3 H70-50-10-50-10 D2-3-1-2-1,7.128,1.57,12.645
9.815,1.58,12.52,5.115,9.535,P3-3-1-1-3 H70-50-10-50-10 D2-3-1-3-1,7.712999999999999,1.58,12.52
11.205,1.57,19.015,5.025,8.835,P3-3-1-1-3 H70-50-10-50-10 D2-3-2-3-1,9.129999999999999,1.57,19.015
14.305,1.98,17.465,3.115,10.96,P3-3-1-1-3 H70-50-10-50-10 D3-1-1-1-1,9.565000000000001,1.98,17.465
12.1,1.975,16.525,3.675,10.025,P3-3-1-1-3 H70-50-10-50-10 D3-1-1-2-1,8.86,1.975,16.525
13.6,1.98,14.255,5.235,9.84,P3-3-1-1-3 H70-50-10-50-10 D3-1-1-3-1,8.982,1.98,14.255
14.045,1.99,20.65,2.68,9.885,P3-3-1-1-3 H70-50-10-50-10 D3-2-1-1-1,9.85,1.99,20.65
12.165,1.99,17.7,3.655,7.33,P3-3-1-1-3 H70-50-10-50-10 D3-2-1-2-1,8.568,1.99,17.7
13.99,1.985,33.14,4.8,10.835,P3-3-1-1-3 H70-50-10-50-10 D3-2-3-3-1,12.95,1.985,33.14
13.285,1.99,17.375,4.98,8.49,P3-3-1-1-3 H70-50-10-50-10 D3-3-1-2-1,9.224,1.99,17.375
13.035,1.985,14.28,4.495,10.915,P3-3-1-1-3 H70-50-10-50-10 D3-3-1-3-1,8.941999999999998,1.985,14.28
12.655,1.975,20.49,4.865,8.95,P3-3-1-1-3 H70-50-10-50-10 D3-3-2-3-1,9.787,1.975,20.49
10.47,1.56,21.165,1.15,7.955,P3-3-1-1-3 H70-70-10-10-10 D2-1-1-1-1,8.459999999999999,1.15,21.165
9.395,1.58,21.575,2.575,8.645,P3-3-1-1-3 H70-70-10-10-10 D2-1-1-3-1,8.754,1.58,21.575
11.125,1.565,22.895,2.37,10.18,P3-3-1-1-3 H70-70-10-10-10 D2-1-2-3-1,9.626999999999999,1.565,22.895
11.29,1.59,20.0,1.615,10.945,P3-3-1-1-3 H70-70-10-10-10 D2-2-1-2-1,9.088,1.59,20.0
10.46,1.58,20.88,2.545,9.335,P3-3-1-1-3 H70-70-10-10-10 D2-2-1-3-1,8.96,1.58,20.88
10.415,1.565,44.865,2.0,9.48,P3-3-1-1-3 H70-70-10-10-10 D2-2-3-3-1,13.665000000000001,1.565,44.865
10.33,1.585,22.33,1.8,9.15,P3-3-1-1-3 H70-70-10-10-10 D2-3-1-2-1,9.038999999999998,1.585,22.33
10.78,1.595,21.4,2.63,12.49,P3-3-1-1-3 H70-70-10-10-10 D2-3-1-3-1,9.779,1.595,21.4
10.275,1.585,18.485,2.55,11.29,P3-3-1-1-3 H70-70-10-10-10 D2-3-2-3-1,8.837,1.585,18.485
13.325,1.98,22.36,0.9,10.565,P3-3-1-1-3 H70-70-10-10-10 D3-1-1-1-1,9.825999999999999,0.9,22.36
12.605,1.99,21.075,2.02,10.445,P3-3-1-1-3 H70-70-10-10-10 D3-1-1-2-1,9.627,1.99,21.075
13.84,1.99,20.82,1.985,9.01,P3-3-1-1-3 H70-70-10-10-10 D3-1-1-3-1,9.529,1.985,20.82
14.225,1.98,20.8,1.265,10.5,P3-3-1-1-3 H70-70-10-10-10 D3-2-1-1-1,9.754,1.265,20.8
13.755,1.985,20.525,1.725,8.815,P3-3-1-1-3 H70-70-10-10-10 D3-2-1-2-1,9.361,1.725,20.525
12.425,1.985,39.16,2.275,9.35,P3-3-1-1-3 H70-70-10-10-10 D3-2-3-3-1,13.038999999999998,1.985,39.16
12.935,1.98,22.925,3.085,10.07,P3-3-1-1-3 H70-70-10-10-10 D3-3-1-2-1,10.199000000000002,1.98,22.925
13.43,1.985,20.28,2.53,9.005,P3-3-1-1-3 H70-70-10-10-10 D3-3-1-3-1,9.446000000000002,1.985,20.28
13.28,1.98,22.16,1.98,9.675,P3-3-1-1-3 H70-70-10-10-10 D3-3-2-3-1,9.815000000000001,1.98,22.16
11.79,1.58,18.825,2.525,11.605,P3-3-1-1-3 H70-70-10-50-10 D2-1-1-1-1,9.265,1.58,18.825
9.6,1.575,15.62,5.03,11.485,P3-3-1-1-3 H70-70-10-50-10 D2-1-1-3-1,8.662,1.575,15.62
11.71,1.565,16.905,4.685,11.38,P3-3-1-1-3 H70-70-10-50-10 D2-1-2-3-1,9.249,1.565,16.905
8.29,1.565,16.54,4.12,10.21,P3-3-1-1-3 H70-70-10-50-10 D2-2-1-2-1,8.145,1.565,16.54
10.875,1.595,15.02,6.415,13.095,P3-3-1-1-3 H70-70-10-50-10 D2-2-1-3-1,9.4,1.595,15.02
10.83,1.575,28.19,4.055,9.845,P3-3-1-1-3 H70-70-10-50-10 D2-2-3-3-1,10.899,1.575,28.19
10.04,1.575,15.365,4.785,9.915,P3-3-1-1-3 H70-70-10-50-10 D2-3-1-2-1,8.335999999999999,1.575,15.365
9.14,1.56,16.925,4.435,8.58,P3-3-1-1-3 H70-70-10-50-10 D2-3-1-3-1,8.128,1.56,16.925
11.505,1.58,19.78,4.575,9.49,P3-3-1-1-3 H70-70-10-50-10 D2-3-2-3-1,9.386000000000001,1.58,19.78
13.79,1.995,18.375,2.155,9.925,P3-3-1-1-3 H70-70-10-50-10 D3-1-1-1-1,9.248,1.995,18.375
13.26,1.98,15.34,3.67,7.235,P3-3-1-1-3 H70-70-10-50-10 D3-1-1-2-1,8.297,1.98,15.34
13.13,1.995,15.04,4.725,8.77,P3-3-1-1-3 H70-70-10-50-10 D3-1-1-3-1,8.732,1.995,15.04
12.225,1.99,18.57,2.565,10.59,P3-3-1-1-3 H70-70-10-50-10 D3-2-1-1-1,9.187999999999999,1.99,18.57
13.385,1.985,14.36,4.045,12.25,P3-3-1-1-3 H70-70-10-50-10 D3-2-1-2-1,9.205,1.985,14.36
13.12,1.985,26.495,4.91,11.78,P3-3-1-1-3 H70-70-10-50-10 D3-2-3-3-1,11.658000000000001,1.985,26.495
12.795,1.965,19.545,3.17,8.21,P3-3-1-1-3 H70-70-10-50-10 D3-3-1-2-1,9.137,1.965,19.545
14.145,2.0,14.09,5.025,12.47,P3-3-1-1-3 H70-70-10-50-10 D3-3-1-3-1,9.546,2.0,14.145
13.07,1.99,17.76,4.275,11.495,P3-3-1-1-3 H70-70-10-50-10 D3-3-2-3-1,9.718,1.99,17.76
9.83,1.585,19.16,2.985,9.665,P3-3-1-1-3 H70-70-10-70-10 D2-1-1-1-1,8.645,1.585,19.16
10.025,1.585,13.365,5.25,8.71,P3-3-1-1-3 H70-70-10-70-10 D2-1-1-3-1,7.787000000000001,1.585,13.365
11.35,1.56,20.27,6.7,10.765,P3-3-1-1-3 H70-70-10-70-10 D2-1-2-3-1,10.129000000000001,1.56,20.27
10.06,1.565,17.84,3.525,10.885,P3-3-1-1-3 H70-70-10-70-10 D2-2-1-2-1,8.775,1.565,17.84
10.605,1.58,14.455,6.43,9.2,P3-3-1-1-3 H70-70-10-70-10 D2-2-1-3-1,8.453999999999999,1.58,14.455
10.885,1.57,32.44,4.88,9.33,P3-3-1-1-3 H70-70-10-70-10 D2-2-3-3-1,11.821,1.57,32.44
9.445,1.55,18.81,5.085,9.34,P3-3-1-1-3 H70-70-10-70-10 D2-3-1-2-1,8.846,1.55,18.81
9.375,1.58,13.145,5.19,12.535,P3-3-1-1-3 H70-70-10-70-10 D2-3-1-3-1,8.365,1.58,13.145
9.81,1.57,19.465,4.63,11.44,P3-3-1-1-3 H70-70-10-70-10 D2-3-2-3-1,9.383,1.57,19.465
13.89,1.995,19.27,3.195,8.695,P3-3-1-1-3 H70-70-10-70-10 D3-1-1-1-1,9.409,1.995,19.27
13.995,1.98,17.325,3.69,8.055,P3-3-1-1-3 H70-70-10-70-10 D3-1-1-2-1,9.008999999999999,1.98,17.325
13.845,1.99,13.9,4.885,11.105,P3-3-1-1-3 H70-70-10-70-10 D3-1-1-3-1,9.145,1.99,13.9
13.46,1.995,21.075,2.915,9.6,P3-3-1-1-3 H70-70-10-70-10 D3-2-1-1-1,9.809000000000001,1.995,21.075
12.565,1.98,14.755,5.105,7.985,P3-3-1-1-3 H70-70-10-70-10 D3-2-1-2-1,8.478,1.98,14.755
12.615,1.975,26.82,4.55,13.045,P3-3-1-1-3 H70-70-10-70-10 D3-2-3-3-1,11.800999999999998,1.975,26.82
13.21,1.975,17.62,4.585,11.01,P3-3-1-1-3 H70-70-10-70-10 D3-3-1-2-1,9.68,1.975,17.62
12.545,1.985,11.08,5.185,13.365,P3-3-1-1-3 H70-70-10-70-10 D3-3-1-3-1,8.831999999999999,1.985,13.365
12.91,1.985,14.12,5.38,9.245,P3-3-1-1-3 H70-70-10-70-10 D3-3-2-3-1,8.728,1.985,14.12
